1:    Temperature = 26.40°C,    Humidity = 101631.00%,    Altitude =-62217.60m
203:    Temperature = 38.30°C,    Humidity = 101327.00%,    Altitude =-62158.08m
204:    Temperature = 38.30°C,    Humidity = 101330.00%,    Altitude =-62159.47m
205:    Temperature = 38.30°C,    Humidity = 101334.00%,    Altitude =-62159.47m
206:    Temperature = 38.30°C,    Humidity = 101336.00%,    Altitude =-62158.67m
207:    Temperature = 38.30°C,    Humidity = 101333.00%,    Altitude =-62159.47m
208:    Temperature = 38.30°C,    Humidity = 101335.00%,    Altitude =-62159.28m
209:    Temperature = 38.30°C,    Humidity = 101329.00%,    Altitude =-62159.47m
210:    Temperature = 38.30°C,    Humidity = 101330.00%,    Altitude =-62159.08m
211:    Temperature = 38.30°C,    Humidity = 101334.00%,    Altitude =-62160.08m
212:    Temperature = 38.30°C,    Humidity = 101330.00%,    Altitude =-62158.08m
213:    Temperature = 38.30°C,    Humidity = 101330.00%,    Altitude =-62157.66m
214:    Temperature = 38.30°C,    Humidity = 101330.00%,    Altitude =-62157.46m
215:    Temperature = 38.30°C,    Humidity = 101329.00%,    Altitude =-62158.26m
216:    Temperature = 38.30°C,    Humidity = 101332.00%,    Altitude =-62158.08m
217:    Temperature = 38.30°C,    Humidity = 101327.00%,    Altitude =-62158.88m
218:    Temperature = 38.30°C,    Humidity = 101331.00%,    Altitude =-62159.47m
219:    Temperature = 38.30°C,    Humidity = 101327.00%,    Altitude =-62157.66m
220:    Temperature = 38.30°C,    Humidity = 101329.00%,    Altitude =-62158.08m
221:    Temperature = 38.30°C,    Humidity = 101322.00%,    Altitude =-62158.47m
222:    Temperature = 38.30°C,    Humidity = 101333.00%,    Altitude =-62159.68m
223:    Temperature = 38.30°C,    Humidity = 101330.00%,    Altitude =-62158.67m
224:    Temperature = 38.30°C,    Humidity = 101327.00%,    Altitude =-62156.88m
225:    Temperature = 38.30°C,    Humidity = 101329.00%,    Altitude =-62158.88m
226:    Temperature = 38.30°C,    Humidity = 101330.00%,    Altitude =-62157.28m
227:    Temperature = 38.30°C,    Humidity = 101330.00%,    Altitude =-62157.46m
228:    Temperature = 38.20°C,    Humidity = 101331.00%,    Altitude =-62158.47m
229:    Temperature = 38.30°C,    Humidity = 101327.00%,    Altitude =-62158.08m
230:    Temperature = 38.20°C,    Humidity = 101324.00%,    Altitude =-62158.67m
231:    Temperature = 38.20°C,    Humidity = 101327.00%,    Altitude =-62157.28m
232:    Temperature = 38.20°C,    Humidity = 101322.00%,    Altitude =-62159.28m
233:    Temperature = 38.20°C,    Humidity = 101326.00%,    Altitude =-62159.28m
234:    Temperature = 38.20°C,    Humidity = 101329.00%,    Altitude =-62157.46m
235:    Temperature = 38.20°C,    Humidity = 101326.00%,    Altitude =-62157.87m
236:    Temperature = 38.20°C,    Humidity = 101330.00%,    Altitude =-62158.26m
237:    Temperature = 38.20°C,    Humidity = 101320.00%,    Altitude =-62157.46m
238:    Temperature = 38.20°C,    Humidity = 101322.00%,    Altitude =-62158.08m
239:    Temperature = 38.20°C,    Humidity = 101324.00%,    Altitude =-62158.26m
240:    Temperature = 38.20°C,    Humidity = 101326.00%,    Altitude =-62157.28m
241:    Temperature = 38.20°C,    Humidity = 101328.00%,    Altitude =-62159.28m
242:    Temperature = 38.20°C,    Humidity = 101328.00%,    Altitude =-62157.28m
243:    Temperature = 38.20°C,    Humidity = 101327.00%,    Altitude =-62157.87m
244:    Temperature = 38.20°C,    Humidity = 101330.00%,    Altitude =-62157.28m
245:    Temperature = 38.20°C,    Humidity = 101328.00%,    Altitude =-62157.46m
246:    Temperature = 38.20°C,    Humidity = 101331.00%,    Altitude =-62158.47m
247:    Temperature = 38.20°C,    Humidity = 101324.00%,    Altitude =-62157.28m
248:    Temperature = 38.20°C,    Humidity = 101331.00%,    Altitude =-62158.26m
249:    Temperature = 38.20°C,    Humidity = 101329.00%,    Altitude =-62157.66m
250:    Temperature = 38.20°C,    Humidity = 101325.00%,    Altitude =-62158.47m
251:    Temperature = 38.20°C,    Humidity = 101324.00%,    Altitude =-62158.47m
252:    Temperature = 38.20°C,    Humidity = 101325.00%,    Altitude =-62158.08m
253:    Temperature = 38.20°C,    Humidity = 101326.00%,    Altitude =-62158.26m
254:    Temperature = 38.20°C,    Humidity = 101326.00%,    Altitude =-62158.67m
255:    Temperature = 38.20°C,    Humidity = 101323.00%,    Altitude =-62157.46m
256:    Temperature = 38.20°C,    Humidity = 101326.00%,    Altitude =-62157.28m
257:    Temperature = 38.20°C,    Humidity = 101327.00%,    Altitude =-62157.08m
258:    Temperature = 38.20°C,    Humidity = 101324.00%,    Altitude =-62156.88m
259:    Temperature = 38.20°C,    Humidity = 101327.00%,    Altitude =-62158.08m
260:    Temperature = 38.20°C,    Humidity = 101324.00%,    Altitude =-62157.46m
261:    Temperature = 38.10°C,    Humidity = 101327.00%,    Altitude =-62157.66m
262:    Temperature = 38.10°C,    Humidity = 101326.00%,    Altitude =-62157.28m
263:    Temperature = 38.10°C,    Humidity = 101321.00%,    Altitude =-62157.08m
264:    Temperature = 38.10°C,    Humidity = 101321.00%,    Altitude =-62158.47m
265:    Temperature = 38.10°C,    Humidity = 101325.00%,    Altitude =-62158.08m
266:    Temperature = 38.10°C,    Humidity = 101329.00%,    Altitude =-62156.67m
267:    Temperature = 38.10°C,    Humidity = 101322.00%,    Altitude =-62156.88m
268:    Temperature = 38.10°C,    Humidity = 101327.00%,    Altitude =-62157.28m
269:    Temperature = 38.10°C,    Humidity = 101329.00%,    Altitude =-62157.28m
270:    Temperature = 38.10°C,    Humidity = 101330.00%,    Altitude =-62158.08m
271:    Temperature = 38.10°C,    Humidity = 101330.00%,    Altitude =-62157.66m
272:    Temperature = 38.10°C,    Humidity = 101327.00%,    Altitude =-62157.46m
273:    Temperature = 38.10°C,    Humidity = 101330.00%,    Altitude =-62157.28m
274:    Temperature = 38.10°C,    Humidity = 101320.00%,    Altitude =-62157.08m
275:    Temperature = 38.10°C,    Humidity = 101322.00%,    Altitude =-62157.46m
276:    Temperature = 38.10°C,    Humidity = 101320.00%,    Altitude =-62157.08m
277:    Temperature = 38.10°C,    Humidity = 101326.00%,    Altitude =-62157.87m
278:    Temperature = 38.10°C,    Humidity = 101322.00%,    Altitude =-62158.47m
279:    Temperature = 38.10°C,    Humidity = 101327.00%,    Altitude =-62157.28m
280:    Temperature = 38.10°C,    Humidity = 101322.00%,    Altitude =-62157.28m
281:    Temperature = 38.10°C,    Humidity = 101324.00%,    Altitude =-62156.27m
282:    Temperature = 38.10°C,    Humidity = 101318.00%,    Altitude =-62155.88m
283:    Temperature = 38.10°C,    Humidity = 101324.00%,    Altitude =-62158.08m
284:    Temperature = 38.10°C,    Humidity = 101320.00%,    Altitude =-62157.28m
285:    Temperature = 38.10°C,    Humidity = 101323.00%,    Altitude =-62156.48m
286:    Temperature = 38.10°C,    Humidity = 101325.00%,    Altitude =-62157.46m
287:    Temperature = 38.10°C,    Humidity = 101322.00%,    Altitude =-62157.66m
288:    Temperature = 38.10°C,    Humidity = 101325.00%,    Altitude =-62157.08m
289:    Temperature = 38.10°C,    Humidity = 101325.00%,    Altitude =-62157.66m
290:    Temperature = 38.10°C,    Humidity = 101323.00%,    Altitude =-62157.66m
291:    Temperature = 38.10°C,    Humidity = 101326.00%,    Altitude =-62158.26m
292:    Temperature = 38.10°C,    Humidity = 101324.00%,    Altitude =-62157.66m
293:    Temperature = 38.10°C,    Humidity = 101320.00%,    Altitude =-62157.28m
294:    Temperature = 38.10°C,    Humidity = 101323.00%,    Altitude =-62156.67m
295:    Temperature = 38.10°C,    Humidity = 101322.00%,    Altitude =-62156.27m
296:    Temperature = 38.10°C,    Humidity = 101325.00%,    Altitude =-62156.88m
297:    Temperature = 38.10°C,    Humidity = 101322.00%,    Altitude =-62157.66m
298:    Temperature = 38.10°C,    Humidity = 101331.00%,    Altitude =-62157.08m
299:    Temperature = 38.10°C,    Humidity = 101323.00%,    Altitude =-62157.28m
300:    Temperature = 38.10°C,    Humidity = 101324.00%,    Altitude =-62156.67m
301:    Temperature = 38.10°C,    Humidity = 101322.00%,    Altitude =-62157.28m
302:    Temperature = 38.10°C,    Humidity = 101322.00%,    Altitude =-62156.88m
303:    Temperature = 38.10°C,    Humidity = 101324.00%,    Altitude =-62156.67m
304:    Temperature = 38.10°C,    Humidity = 101325.00%,    Altitude =-62158.08m
305:    Temperature = 38.10°C,    Humidity = 101322.00%,    Altitude =-62156.88m
306:    Temperature = 38.10°C,    Humidity = 101325.00%,    Altitude =-62157.66m
307:    Temperature = 38.10°C,    Humidity = 101324.00%,    Altitude =-62157.08m
308:    Temperature = 38.10°C,    Humidity = 101323.00%,    Altitude =-62157.46m
309:    Temperature = 38.10°C,    Humidity = 101323.00%,    Altitude =-62156.67m
310:    Temperature = 38.10°C,    Humidity = 101325.00%,    Altitude =-62157.87m
311:    Temperature = 38.10°C,    Humidity = 101328.00%,    Altitude =-62157.08m
312:    Temperature = 38.10°C,    Humidity = 101319.00%,    Altitude =-62156.08m
313:    Temperature = 38.00°C,    Humidity = 101318.00%,    Altitude =-62157.66m
314:    Temperature = 38.10°C,    Humidity = 101322.00%,    Altitude =-62156.67m
315:    Temperature = 38.10°C,    Humidity = 101327.00%,    Altitude =-62157.87m
316:    Temperature = 38.10°C,    Humidity = 101326.00%,    Altitude =-62156.27m
317:    Temperature = 38.00°C,    Humidity = 101321.00%,    Altitude =-62156.27m
318:    Temperature = 38.00°C,    Humidity = 101325.00%,    Altitude =-62156.27m
319:    Temperature = 38.00°C,    Humidity = 101320.00%,    Altitude =-62157.28m
320:    Temperature = 38.00°C,    Humidity = 101323.00%,    Altitude =-62156.88m
321:    Temperature = 38.00°C,    Humidity = 101317.00%,    Altitude =-62157.28m
322:    Temperature = 38.00°C,    Humidity = 101322.00%,    Altitude =-62156.88m
323:    Temperature = 38.00°C,    Humidity = 101325.00%,    Altitude =-62156.08m
324:    Temperature = 38.00°C,    Humidity = 101324.00%,    Altitude =-62157.08m
325:    Temperature = 38.00°C,    Humidity = 101319.00%,    Altitude =-62157.46m
326:    Temperature = 38.00°C,    Humidity = 101323.00%,    Altitude =-62156.67m
327:    Temperature = 38.00°C,    Humidity = 101331.00%,    Altitude =-62157.08m
328:    Temperature = 38.00°C,    Humidity = 101319.00%,    Altitude =-62157.28m
329:    Temperature = 38.00°C,    Humidity = 101327.00%,    Altitude =-62156.67m
330:    Temperature = 38.00°C,    Humidity = 101323.00%,    Altitude =-62156.48m
331:    Temperature = 38.00°C,    Humidity = 101321.00%,    Altitude =-62157.08m
332:    Temperature = 38.00°C,    Humidity = 101318.00%,    Altitude =-62157.87m
333:    Temperature = 38.00°C,    Humidity = 101328.00%,    Altitude =-62156.88m
334:    Temperature = 38.00°C,    Humidity = 101330.00%,    Altitude =-62157.66m
335:    Temperature = 38.00°C,    Humidity = 101328.00%,    Altitude =-62157.46m
336:    Temperature = 38.00°C,    Humidity = 101326.00%,    Altitude =-62157.46m
337:    Temperature = 38.00°C,    Humidity = 101324.00%,    Altitude =-62158.26m
338:    Temperature = 38.00°C,    Humidity = 101326.00%,    Altitude =-62157.46m
339:    Temperature = 38.00°C,    Humidity = 101325.00%,    Altitude =-62157.28m
340:    Temperature = 38.00°C,    Humidity = 101321.00%,    Altitude =-62157.66m
341:    Temperature = 38.00°C,    Humidity = 101321.00%,    Altitude =-62157.08m
342:    Temperature = 38.00°C,    Humidity = 101330.00%,    Altitude =-62157.28m
343:    Temperature = 38.00°C,    Humidity = 101326.00%,    Altitude =-62157.87m
344:    Temperature = 38.00°C,    Humidity = 101326.00%,    Altitude =-62157.46m
345:    Temperature = 38.00°C,    Humidity = 101325.00%,    Altitude =-62157.28m
346:    Temperature = 38.00°C,    Humidity = 101324.00%,    Altitude =-62158.08m
347:    Temperature = 38.00°C,    Humidity = 101333.00%,    Altitude =-62157.08m
348:    Temperature = 38.00°C,    Humidity = 101326.00%,    Altitude =-62158.08m
349:    Temperature = 38.00°C,    Humidity = 101323.00%,    Altitude =-62157.87m
350:    Temperature = 38.00°C,    Humidity = 101326.00%,    Altitude =-62158.08m
351:    Temperature = 38.00°C,    Humidity = 101331.00%,    Altitude =-62158.26m
352:    Temperature = 38.00°C,    Humidity = 101325.00%,    Altitude =-62157.66m
353:    Temperature = 38.00°C,    Humidity = 101322.00%,    Altitude =-62157.87m
354:    Temperature = 38.00°C,    Humidity = 101327.00%,    Altitude =-62157.08m
355:    Temperature = 38.00°C,    Humidity = 101327.00%,    Altitude =-62158.47m
356:    Temperature = 38.00°C,    Humidity = 101326.00%,    Altitude =-62157.87m
357:    Temperature = 38.00°C,    Humidity = 101326.00%,    Altitude =-62157.46m
358:    Temperature = 38.00°C,    Humidity = 101327.00%,    Altitude =-62157.66m
359:    Temperature = 38.00°C,    Humidity = 101319.00%,    Altitude =-62157.46m
360:    Temperature = 38.00°C,    Humidity = 101323.00%,    Altitude =-62156.88m
361:    Temperature = 38.00°C,    Humidity = 101323.00%,    Altitude =-62157.46m
362:    Temperature = 37.90°C,    Humidity = 101323.00%,    Altitude =-62157.28m
363:    Temperature = 37.90°C,    Humidity = 101320.00%,    Altitude =-62157.66m
364:    Temperature = 37.90°C,    Humidity = 101325.00%,    Altitude =-62156.88m
365:    Temperature = 37.90°C,    Humidity = 101329.00%,    Altitude =-62157.46m
366:    Temperature = 37.90°C,    Humidity = 101325.00%,    Altitude =-62156.27m
367:    Temperature = 37.90°C,    Humidity = 101319.00%,    Altitude =-62158.67m
368:    Temperature = 37.90°C,    Humidity = 101328.00%,    Altitude =-62157.28m
369:    Temperature = 37.90°C,    Humidity = 101325.00%,    Altitude =-62157.46m
370:    Temperature = 37.90°C,    Humidity = 101331.00%,    Altitude =-62157.46m
371:    Temperature = 37.90°C,    Humidity = 101325.00%,    Altitude =-62157.46m
372:    Temperature = 37.90°C,    Humidity = 101330.00%,    Altitude =-62157.66m
373:    Temperature = 37.90°C,    Humidity = 101327.00%,    Altitude =-62157.87m
374:    Temperature = 37.90°C,    Humidity = 101330.00%,    Altitude =-62157.28m
375:    Temperature = 37.90°C,    Humidity = 101331.00%,    Altitude =-62157.28m
376:    Temperature = 37.90°C,    Humidity = 101322.00%,    Altitude =-62157.28m
377:    Temperature = 37.90°C,    Humidity = 101331.00%,    Altitude =-62158.08m
378:    Temperature = 37.90°C,    Humidity = 101329.00%,    Altitude =-62157.87m
379:    Temperature = 37.90°C,    Humidity = 101321.00%,    Altitude =-62156.88m
380:    Temperature = 37.90°C,    Humidity = 101323.00%,    Altitude =-62157.66m
381:    Temperature = 37.90°C,    Humidity = 101318.00%,    Altitude =-62156.67m
382:    Temperature = 37.90°C,    Humidity = 101325.00%,    Altitude =-62157.28m
383:    Temperature = 37.90°C,    Humidity = 101325.00%,    Altitude =-62156.88m
384:    Temperature = 37.90°C,    Humidity = 101328.00%,    Altitude =-62158.08m
385:    Temperature = 37.90°C,    Humidity = 101325.00%,    Altitude =-62156.88m
386:    Temperature = 37.90°C,    Humidity = 101328.00%,    Altitude =-62157.87m
387:    Temperature = 37.90°C,    Humidity = 101323.00%,    Altitude =-62157.28m
388:    Temperature = 37.90°C,    Humidity = 101320.00%,    Altitude =-62157.08m
389:    Temperature = 37.90°C,    Humidity = 101322.00%,    Altitude =-62157.28m
390:    Temperature = 37.90°C,    Humidity = 101321.00%,    Altitude =-62157.66m
391:    Temperature = 37.90°C,    Humidity = 101319.00%,    Altitude =-62157.66m
392:    Temperature = 37.90°C,    Humidity = 101322.00%,    Altitude =-62156.88m
393:    Temperature = 37.90°C,    Humidity = 101322.00%,    Altitude =-62156.48m
394:    Temperature = 37.90°C,    Humidity = 101321.00%,    Altitude =-62155.88m
395:    Temperature = 37.90°C,    Humidity = 101321.00%,    Altitude =-62156.48m
396:    Temperature = 37.90°C,    Humidity = 101321.00%,    Altitude =-62156.88m
397:    Temperature = 37.90°C,    Humidity = 101319.00%,    Altitude =-62157.08m
398:    Temperature = 37.90°C,    Humidity = 101323.00%,    Altitude =-62157.28m
399:    Temperature = 37.80°C,    Humidity = 101322.00%,    Altitude =-62156.48m
400:    Temperature = 37.80°C,    Humidity = 101326.00%,    Altitude =-62157.08m
401:    Temperature = 37.80°C,    Humidity = 101320.00%,    Altitude =-62157.28m
402:    Temperature = 37.80°C,    Humidity = 101319.00%,    Altitude =-62157.08m
403:    Temperature = 37.80°C,    Humidity = 101323.00%,    Altitude =-62156.27m
404:    Temperature = 37.80°C,    Humidity = 101326.00%,    Altitude =-62157.87m
405:    Temperature = 37.80°C,    Humidity = 101326.00%,    Altitude =-62157.66m
406:    Temperature = 37.80°C,    Humidity = 101322.00%,    Altitude =-62157.28m
407:    Temperature = 37.80°C,    Humidity = 101325.00%,    Altitude =-62157.87m
408:    Temperature = 37.80°C,    Humidity = 101324.00%,    Altitude =-62158.26m
409:    Temperature = 37.80°C,    Humidity = 101320.00%,    Altitude =-62157.66m
410:    Temperature = 37.80°C,    Humidity = 101320.00%,    Altitude =-62157.66m
411:    Temperature = 37.80°C,    Humidity = 101323.00%,    Altitude =-62157.08m
412:    Temperature = 37.80°C,    Humidity = 101320.00%,    Altitude =-62158.26m
413:    Temperature = 37.80°C,    Humidity = 101331.00%,    Altitude =-62158.47m
414:    Temperature = 37.80°C,    Humidity = 101324.00%,    Altitude =-62157.66m
415:    Temperature = 37.80°C,    Humidity = 101318.00%,    Altitude =-62156.48m
416:    Temperature = 37.80°C,    Humidity = 101319.00%,    Altitude =-62156.67m
417:    Temperature = 37.80°C,    Humidity = 101319.00%,    Altitude =-62156.88m
418:    Temperature = 37.80°C,    Humidity = 101320.00%,    Altitude =-62157.87m
419:    Temperature = 37.80°C,    Humidity = 101325.00%,    Altitude =-62157.66m
420:    Temperature = 37.80°C,    Humidity = 101325.00%,    Altitude =-62156.27m
421:    Temperature = 37.80°C,    Humidity = 101323.00%,    Altitude =-62156.67m
422:    Temperature = 37.80°C,    Humidity = 101319.00%,    Altitude =-62157.08m
423:    Temperature = 37.80°C,    Humidity = 101324.00%,    Altitude =-62156.27m
424:    Temperature = 37.80°C,    Humidity = 101323.00%,    Altitude =-62157.28m
425:    Temperature = 37.80°C,    Humidity = 101321.00%,    Altitude =-62156.48m
426:    Temperature = 37.80°C,    Humidity = 101323.00%,    Altitude =-62157.46m
427:    Temperature = 37.80°C,    Humidity = 101328.00%,    Altitude =-62156.88m
428:    Temperature = 37.80°C,    Humidity = 101322.00%,    Altitude =-62157.28m
429:    Temperature = 37.80°C,    Humidity = 101323.00%,    Altitude =-62157.08m
430:    Temperature = 37.80°C,    Humidity = 101323.00%,    Altitude =-62156.88m
431:    Temperature = 37.80°C,    Humidity = 101321.00%,    Altitude =-62157.08m
432:    Temperature = 37.70°C,    Humidity = 101323.00%,    Altitude =-62157.46m
433:    Temperature = 37.70°C,    Humidity = 101323.00%,    Altitude =-62156.27m
434:    Temperature = 37.80°C,    Humidity = 101321.00%,    Altitude =-62156.67m
435:    Temperature = 37.70°C,    Humidity = 101323.00%,    Altitude =-62157.28m
436:    Temperature = 37.70°C,    Humidity = 101325.00%,    Altitude =-62157.46m
437:    Temperature = 37.70°C,    Humidity = 101321.00%,    Altitude =-62156.27m
438:    Temperature = 37.70°C,    Humidity = 101324.00%,    Altitude =-62157.08m
439:    Temperature = 37.70°C,    Humidity = 101321.00%,    Altitude =-62157.28m
440:    Temperature = 37.70°C,    Humidity = 101322.00%,    Altitude =-62157.08m
441:    Temperature = 37.70°C,    Humidity = 101324.00%,    Altitude =-62157.08m
442:    Temperature = 37.70°C,    Humidity = 101327.00%,    Altitude =-62157.46m
443:    Temperature = 37.70°C,    Humidity = 101320.00%,    Altitude =-62157.66m
444:    Temperature = 37.70°C,    Humidity = 101327.00%,    Altitude =-62157.08m
445:    Temperature = 37.70°C,    Humidity = 101320.00%,    Altitude =-62156.67m
446:    Temperature = 37.70°C,    Humidity = 101318.00%,    Altitude =-62156.08m
447:    Temperature = 37.70°C,    Humidity = 101319.00%,    Altitude =-62156.48m
448:    Temperature = 37.70°C,    Humidity = 101322.00%,    Altitude =-62156.08m
449:    Temperature = 37.70°C,    Humidity = 101317.00%,    Altitude =-62156.88m
450:    Temperature = 37.70°C,    Humidity = 101322.00%,    Altitude =-62157.08m
451:    Temperature = 37.70°C,    Humidity = 101316.00%,    Altitude =-62157.08m
452:    Temperature = 37.70°C,    Humidity = 101318.00%,    Altitude =-62155.68m
453:    Temperature = 37.70°C,    Humidity = 101321.00%,    Altitude =-62156.27m
454:    Temperature = 37.70°C,    Humidity = 101320.00%,    Altitude =-62156.08m
455:    Temperature = 37.70°C,    Humidity = 101323.00%,    Altitude =-62155.88m
456:    Temperature = 37.70°C,    Humidity = 101320.00%,    Altitude =-62156.08m
457:    Temperature = 37.70°C,    Humidity = 101325.00%,    Altitude =-62156.27m
458:    Temperature = 37.70°C,    Humidity = 101320.00%,    Altitude =-62156.48m
459:    Temperature = 37.70°C,    Humidity = 101319.00%,    Altitude =-62156.67m
460:    Temperature = 37.70°C,    Humidity = 101319.00%,    Altitude =-62157.28m
461:    Temperature = 37.70°C,    Humidity = 101318.00%,    Altitude =-62156.48m
462:    Temperature = 37.70°C,    Humidity = 101323.00%,    Altitude =-62156.08m
463:    Temperature = 37.70°C,    Humidity = 101319.00%,    Altitude =-62155.88m
464:    Temperature = 37.70°C,    Humidity = 101317.00%,    Altitude =-62156.27m
465:    Temperature = 37.60°C,    Humidity = 101319.00%,    Altitude =-62156.27m
466:    Temperature = 37.60°C,    Humidity = 101320.00%,    Altitude =-62155.68m
467:    Temperature = 37.60°C,    Humidity = 101323.00%,    Altitude =-62156.27m
468:    Temperature = 37.60°C,    Humidity = 101318.00%,    Altitude =-62155.88m
469:    Temperature = 37.60°C,    Humidity = 101320.00%,    Altitude =-62156.88m
470:    Temperature = 37.60°C,    Humidity = 101315.00%,    Altitude =-62156.27m
471:    Temperature = 37.60°C,    Humidity = 101315.00%,    Altitude =-62155.68m
472:    Temperature = 37.60°C,    Humidity = 101318.00%,    Altitude =-62155.48m
473:    Temperature = 37.60°C,    Humidity = 101321.00%,    Altitude =-62156.27m
474:    Temperature = 37.60°C,    Humidity = 101321.00%,    Altitude =-62156.27m
475:    Temperature = 37.60°C,    Humidity = 101320.00%,    Altitude =-62155.88m
476:    Temperature = 37.60°C,    Humidity = 101321.00%,    Altitude =-62156.27m
477:    Temperature = 37.60°C,    Humidity = 101317.00%,    Altitude =-62155.48m
478:    Temperature = 37.60°C,    Humidity = 101319.00%,    Altitude =-62155.88m
479:    Temperature = 37.60°C,    Humidity = 101323.00%,    Altitude =-62156.48m
480:    Temperature = 37.60°C,    Humidity = 101311.00%,    Altitude =-62156.08m
481:    Temperature = 37.60°C,    Humidity = 101314.00%,    Altitude =-62155.68m
482:    Temperature = 37.60°C,    Humidity = 101317.00%,    Altitude =-62156.27m
483:    Temperature = 37.60°C,    Humidity = 101320.00%,    Altitude =-62155.88m
484:    Temperature = 37.60°C,    Humidity = 101320.00%,    Altitude =-62156.67m
485:    Temperature = 37.60°C,    Humidity = 101318.00%,    Altitude =-62156.27m
486:    Temperature = 37.60°C,    Humidity = 101319.00%,    Altitude =-62156.48m
487:    Temperature = 37.60°C,    Humidity = 101311.00%,    Altitude =-62156.48m
488:    Temperature = 37.60°C,    Humidity = 101318.00%,    Altitude =-62156.27m
489:    Temperature = 37.60°C,    Humidity = 101318.00%,    Altitude =-62156.08m
490:    Temperature = 37.60°C,    Humidity = 101321.00%,    Altitude =-62156.67m
491:    Temperature = 37.60°C,    Humidity = 101318.00%,    Altitude =-62154.67m
492:    Temperature = 37.60°C,    Humidity = 101317.00%,    Altitude =-62155.68m
493:    Temperature = 37.60°C,    Humidity = 101313.00%,    Altitude =-62155.88m
494:    Temperature = 37.60°C,    Humidity = 101315.00%,    Altitude =-62155.68m
495:    Temperature = 37.60°C,    Humidity = 101317.00%,    Altitude =-62155.88m
496:    Temperature = 37.60°C,    Humidity = 101316.00%,    Altitude =-62154.87m
497:    Temperature = 37.60°C,    Humidity = 101318.00%,    Altitude =-62156.88m
498:    Temperature = 37.60°C,    Humidity = 101318.00%,    Altitude =-62157.46m
499:    Temperature = 37.60°C,    Humidity = 101313.00%,    Altitude =-62156.27m
500:    Temperature = 37.60°C,    Humidity = 101321.00%,    Altitude =-62156.48m
501:    Temperature = 37.60°C,    Humidity = 101328.00%,    Altitude =-62156.27m
502:    Temperature = 37.60°C,    Humidity = 101316.00%,    Altitude =-62156.67m
503:    Temperature = 37.60°C,    Humidity = 101319.00%,    Altitude =-62155.88m
504:    Temperature = 37.60°C,    Humidity = 101315.00%,    Altitude =-62157.08m
505:    Temperature = 37.60°C,    Humidity = 101317.00%,    Altitude =-62157.46m
506:    Temperature = 37.60°C,    Humidity = 101318.00%,    Altitude =-62156.48m
507:    Temperature = 37.60°C,    Humidity = 101317.00%,    Altitude =-62155.88m
508:    Temperature = 37.60°C,    Humidity = 101316.00%,    Altitude =-62157.28m
509:    Temperature = 37.60°C,    Humidity = 101317.00%,    Altitude =-62156.48m
510:    Temperature = 37.60°C,    Humidity = 101322.00%,    Altitude =-62156.88m
511:    Temperature = 37.60°C,    Humidity = 101317.00%,    Altitude =-62156.67m
512:    Temperature = 37.60°C,    Humidity = 101320.00%,    Altitude =-62157.08m
513:    Temperature = 37.60°C,    Humidity = 101319.00%,    Altitude =-62156.48m
514:    Temperature = 37.60°C,    Humidity = 101321.00%,    Altitude =-62156.67m
515:    Temperature = 37.60°C,    Humidity = 101319.00%,    Altitude =-62156.88m
516:    Temperature = 37.60°C,    Humidity = 101318.00%,    Altitude =-62157.66m
517:    Temperature = 37.60°C,    Humidity = 101322.00%,    Altitude =-62156.27m
518:    Temperature = 37.60°C,    Humidity = 101315.00%,    Altitude =-62155.68m
519:    Temperature = 37.60°C,    Humidity = 101324.00%,    Altitude =-62156.67m
520:    Temperature = 37.60°C,    Humidity = 101313.00%,    Altitude =-62155.88m
521:    Temperature = 37.60°C,    Humidity = 101320.00%,    Altitude =-62156.67m
522:    Temperature = 37.60°C,    Humidity = 101317.00%,    Altitude =-62156.27m
523:    Temperature = 37.60°C,    Humidity = 101321.00%,    Altitude =-62156.08m
524:    Temperature = 37.60°C,    Humidity = 101320.00%,    Altitude =-62157.08m
525:    Temperature = 37.60°C,    Humidity = 101321.00%,    Altitude =-62156.27m
526:    Temperature = 37.60°C,    Humidity = 101317.00%,    Altitude =-62155.88m
527:    Temperature = 37.60°C,    Humidity = 101315.00%,    Altitude =-62155.68m
528:    Temperature = 37.60°C,    Humidity = 101320.00%,    Altitude =-62156.67m
529:    Temperature = 37.60°C,    Humidity = 101310.00%,    Altitude =-62154.08m
530:    Temperature = 37.60°C,    Humidity = 101324.00%,    Altitude =-62157.08m
531:    Temperature = 37.60°C,    Humidity = 101322.00%,    Altitude =-62155.68m
532:    Temperature = 37.60°C,    Humidity = 101314.00%,    Altitude =-62155.68m
533:    Temperature = 37.60°C,    Humidity = 101321.00%,    Altitude =-62156.67m
534:    Temperature = 37.60°C,    Humidity = 101317.00%,    Altitude =-62155.68m
535:    Temperature = 37.60°C,    Humidity = 101318.00%,    Altitude =-62156.88m
536:    Temperature = 37.60°C,    Humidity = 101312.00%,    Altitude =-62156.88m
537:    Temperature = 37.60°C,    Humidity = 101318.00%,    Altitude =-62156.27m
538:    Temperature = 37.60°C,    Humidity = 101318.00%,    Altitude =-62155.68m
539:    Temperature = 37.60°C,    Humidity = 101322.00%,    Altitude =-62155.68m
540:    Temperature = 37.60°C,    Humidity = 101317.00%,    Altitude =-62155.28m
541:    Temperature = 37.60°C,    Humidity = 101320.00%,    Altitude =-62156.08m
542:    Temperature = 37.60°C,    Humidity = 101326.00%,    Altitude =-62158.26m
